分類,表記,説明文,詳細,緯度,軽度
村,西目間切之内,いしやく村,https://kuniezu.web.app/item/shoho-oshima-0003,28.344987,129.979514
村,荒木間切,しつる村,https://kuniezu.web.app/item/shoho-oshima-0007,28.280007,129.941054
村,笠利間切之内,かとく村,https://kuniezu.web.app/item/shoho-oshima-0008,28.449546,129.566621
村,笠利間切之内,やん村,https://kuniezu.web.app/item/shoho-oshima-0011,28.495795,129.651936
村,名瀬間切之内,うら村,https://kuniezu.web.app/item/shoho-oshima-0016,28.408883,129.589001
,焼内間切之内,ゆあんかま村,https://kuniezu.web.app/item/shoho-oshima-0019,28.364528,129.423714
,焼内間切之内,けせん村,https://kuniezu.web.app/item/shoho-oshima-0020,28.319041,129.351995
,焼内間切之内,うけん村,https://kuniezu.web.app/item/shoho-oshima-0022,28.293772,129.228707
,焼内間切之内,すこ村,https://kuniezu.web.app/item/shoho-oshima-0024,28.269917,129.30764
,西間切之内,小名瀬村,https://kuniezu.web.app/item/shoho-oshima-0025,28.20718,129.285592
,西間切之内,こし村,https://kuniezu.web.app/item/shoho-oshima-0026,28.246364,129.27431
,西間切之内,へた村,https://kuniezu.web.app/item/shoho-oshima-0027,28.251864,129.212081
,古見間切之内,とくち村,https://kuniezu.web.app/item/shoho-oshima-0047,28.364345,129.577395
,東間切之内,かめつ村,https://kuniezu.web.app/item/shoho-oshima-0048,27.733007,129.003819
,東間切之内,花徳村,https://kuniezu.web.app/item/shoho-oshima-0050,27.842385,128.958648
,面縄間切之内,あごん村,https://kuniezu.web.app/item/shoho-oshima-0055,27.705571,128.918489
,きびる間切,千七百九十石餘,https://kuniezu.web.app/item/shoho-oshima-0057,27.412373,128.674129
,きびる間切之内,あぜふ村,https://kuniezu.web.app/item/shoho-oshima-0058,27.402716,128.636954
,徳時間切之内,西目村,https://kuniezu.web.app/item/shoho-oshima-0059,27.384538,128.574919
,徳時間切,千七百八十石餘,https://kuniezu.web.app/item/shoho-oshima-0060,27.354486,128.54332
,徳時間切之内,ぢな村,https://kuniezu.web.app/item/shoho-oshima-0061,27.335912,128.563808
,大城間切之内,下平川村,https://kuniezu.web.app/item/shoho-oshima-0062,27.363595,128.571435
,大城間切,五百八十八石餘,https://kuniezu.web.app/item/shoho-oshima-0063,27.382132,128.624907
,わん泊,此わん泊湊入一町半廣さ一町深さ四尋瀬有之故、大船出入不自由、北風西風之時船かゝり不成,https://kuniezu.web.app/item/shoho-kikai-0007,28.311324,129.938049
崎,あら崎,,https://kuniezu.web.app/item/shoho-kikai-0009,28.300439,129.922234
,のりせい﨑,,https://kuniezu.web.app/item/shoho-kikai-0058,28.430476,129.546896
,大和馬場湊,此大和馬場湊入五町廣サ三町干汐ノ時深サ十二尋、大船五六艘程繋ル、東風ニ船かゝり不成,https://kuniezu.web.app/item/shoho-kikai-0075,28.328448,129.3786
,黒瀬,,https://kuniezu.web.app/item/shoho-kikai-0078,28.319041,129.351995
,おりせひ﨑,,https://kuniezu.web.app/item/shoho-kikai-0079,28.319041,129.351995
,通り瀬,,https://kuniezu.web.app/item/shoho-kikai-0080,28.319041,129.351995
,大崎,,https://kuniezu.web.app/item/shoho-kikai-0081,28.319041,129.351995
,より瀬,,https://kuniezu.web.app/item/shoho-kikai-0085,28.308651,129.286919
,けん崎,,https://kuniezu.web.app/item/shoho-kikai-0087,28.325628,129.277241
,くらき﨑,,https://kuniezu.web.app/item/shoho-kikai-0088,28.293772,129.228707
,赤﨑,,https://kuniezu.web.app/item/shoho-kikai-0092,28.286793,129.233418
,こほれん﨑,,https://kuniezu.web.app/item/shoho-kikai-0097,28.269917,129.30764
,大たま﨑,,https://kuniezu.web.app/item/shoho-kikai-0101,28.251864,129.212081
,宮崎,,https://kuniezu.web.app/item/shoho-kikai-0102,28.256858,129.201269
,やとん﨑,,https://kuniezu.web.app/item/shoho-kikai-0103,28.261931,129.184641
,ゑたな,,https://kuniezu.web.app/item/shoho-kikai-0112,28.235469,129.205738
,玉のうら﨑,,https://kuniezu.web.app/item/shoho-kikai-0114,28.227287,129.21365
,一ツ玉,,https://kuniezu.web.app/item/shoho-kikai-0115,28.227287,129.21365
,あふねの﨑,,https://kuniezu.web.app/item/shoho-kikai-0116,28.243101,129.257831
,長ひちや,,https://kuniezu.web.app/item/shoho-kikai-0117,28.246364,129.27431
,長崎,,https://kuniezu.web.app/item/shoho-kikai-0118,28.246364,129.27431
,さかい﨑,,https://kuniezu.web.app/item/shoho-kikai-0119,28.246364,129.27431
,宮田﨑,,https://kuniezu.web.app/item/shoho-kikai-0121,28.207181,129.28647
,つはく﨑,,https://kuniezu.web.app/item/shoho-kikai-0122,28.207181,129.28647
,あだんけ﨑,,https://kuniezu.web.app/item/shoho-kikai-0123,28.20718,129.285592
,なん﨑,,https://kuniezu.web.app/item/shoho-kikai-0124,28.20718,129.285592
,ゆい﨑,,https://kuniezu.web.app/item/shoho-kikai-0125,28.190092,129.290821
,御神瀬,,https://kuniezu.web.app/item/shoho-kikai-0132,28.13816,129.319616
,二まい瀬,,https://kuniezu.web.app/item/shoho-kikai-0141,28.166327,129.372823
,ま﨑,,https://kuniezu.web.app/item/shoho-kikai-0142,28.166327,129.372823
,くろ瀬,,https://kuniezu.web.app/item/shoho-kikai-0156,28.321981,129.532484
,中ひせ,,https://kuniezu.web.app/item/shoho-kikai-0157,28.321981,129.532484
,赤立神,,https://kuniezu.web.app/item/shoho-kikai-0158,28.321981,129.532484
,かなま﨑,,https://kuniezu.web.app/item/shoho-kikai-0251,27.842385,128.958648
,おつの﨑,,https://kuniezu.web.app/item/shoho-kikai-0254,27.805797,128.965088
,井ノ川,此井之川入二十五間廣サ二十間深サ十二尋、大船出入不自由,https://kuniezu.web.app/item/shoho-kikai-0255,27.776028,129.02437
,井ノ川﨑,,https://kuniezu.web.app/item/shoho-kikai-0256,27.770442,129.023072
,秋徳,此秋徳湊入一町廣サ一町深サ五尋、大船三艘程繋ル東風南風之時船繋リ不成,https://kuniezu.web.app/item/shoho-kikai-0258,27.743222,129.022748
,かくちな﨑,,https://kuniezu.web.app/item/shoho-kikai-0260,27.733007,129.003819
,くらひの﨑,,https://kuniezu.web.app/item/shoho-kikai-0261,27.733007,129.003819
,廉川,,https://kuniezu.web.app/item/shoho-kikai-0263,27.699094,128.927623
,あきり神川,,https://kuniezu.web.app/item/shoho-kikai-0268,27.762644,128.957349
,和にや泊,此和にや泊一町二十間廣さ二十間深さ五尋、水底惣岩、船繋リ不自由、西風之時船繋リ不成,https://kuniezu.web.app/item/shoho-kikai-0273,27.826952,128.883305
,きひる濱,,https://kuniezu.web.app/item/shoho-kikai-0287,27.412373,128.674129
,和泊,此和泊入二町二十間廣サ二町四十間干潮之時深サ六尋、水底はへにん（「て」の誤りカ）船繋リ不自由、東風之時船繋リ不成,https://kuniezu.web.app/item/shoho-kikai-0292,27.414704,128.647747
,おかミ山,,https://kuniezu.web.app/item/shoho-kikai-0295,27.353261,128.550833
,池,,https://kuniezu.web.app/item/shoho-kikai-0296,27.353261,128.550833
,真和志間切,二千三百六十八石餘,https://kuniezu.web.app/item/shoho-aku-00000561,26.248397,127.691388
,名護間切之内,川田村,https://kuniezu.web.app/item/shoho-aku-00000585,26.643271,128.179638
,国頭間切之内,とのきや村,https://kuniezu.web.app/item/shoho-aku-00000598,26.637249,128.111594
,国頭間切之内,さて村,https://kuniezu.web.app/item/shoho-aku-00000603,26.785306,128.220085
,二俣瀬,,https://kuniezu.web.app/item/shoho-aku-00000740,26.160733,127.797127
,平良間切之内,あかり中曽根村,https://kuniezu.web.app/item/shoho-yashima-0004,24.8038,125.292186
,平良間切之内,松原村,https://kuniezu.web.app/item/shoho-yashima-0007,24.781051,125.274551
,こみ間切之内,平川村,https://kuniezu.web.app/item/shoho-yashima-0037,24.394567,123.863646
,入表間切之内,ほし立村,https://kuniezu.web.app/item/shoho-yashima-00000880,24.395552,123.754286
,大たう﨑,,https://kuniezu.web.app/item/shoho-yashima-1047,24.672033,124.696773
,はたけ地の﨑,,https://kuniezu.web.app/item/shoho-yashima-1048,24.672033,124.696773
,大な﨑,,https://kuniezu.web.app/item/shoho-yashima-1049,24.672033,124.696773
,御﨑おかみ,,https://kuniezu.web.app/item/shoho-yashima-00000971,24.341161,124.151274
